ID,Life expectancy
1,72.73798564886506
2,75.7562989702359
3,74.86430942494898
4,75.79001834379473
5,52.350829213487145
6,53.62155344023987
7,65.90173917638622
8,74.22326338703444
9,76.96123207143542
10,56.21036895759428
11,51.62790497418984
12,53.148705388084345
13,56.48484542992429
14,73.51677812992605
15,69.78196262275948
16,62.07275853068396
17,58.61166113238799
18,79.80482240086906
19,70.7886694370642
20,78.93101896525295
21,81.0359088745583
22,84.68688054879166
23,72.4358633062776
24,68.60688522882225
25,71.65414061583672
26,68.66959520357716
27,55.11008753072633
28,65.85909678107595
29,83.22441908882804
30,74.8521372244503
31,67.3327387259518
32,74.040596592666
33,74.13666737620277
34,72.05004789731085
35,78.39799662407185
36,48.16816846943079
37,60.272973618863546
38,72.53130101805321
39,63.75766553935093
40,73.7580064154679
41,54.53709856990243
42,60.187427124738036
43,75.42464165146731
44,82.67928174655842
45,76.48584376366934
46,49.024630931015
47,81.26562609352241
48,73.15517333030071
49,60.01427974190574
50,72.01338744165956
51,52.39537767817395
52,71.0913908743704
53,81.78534245947445
54,80.42532517339954
55,74.39638939194587
56,59.54966791169047
57,73.6623172954774
58,74.33011416245068
59,62.48982837433076
60,69.64522608007486
61,78.24926728969588
62,53.90772279423652
63,74.80327444404264
64,73.18622087601572
65,52.089376232932146
66,55.37804936932892
67,52.851273895818764
68,76.91644609283959
69,60.75463886215931
70,71.34216467079352
71,83.42880124639925
72,77.99367645456341
73,73.85682823216813
74,52.22963338174969
75,54.909771751415796
76,68.56856037369164
77,64.28823882379476
78,75.09026022323842
79,57.0417062279478
80,63.86216126906951
81,64.24902673502118
82,62.81657857029654
83,64.27499037667991
84,63.99086313079235
85,65.57171663655942
86,79.35349128957444
87,73.18864856081974
88,67.45953629246611
89,73.32862214224457
90,80.24872915672753
91,73.64707314439057
92,54.07064868161658
93,73.96327356657137
94,76.79910700203476
95,75.35733767120404
96,69.01590310172746
97,79.44696007397111
98,71.5627111324626
99,66.59424881674744
100,62.625677911105754
101,81.99738843655943
102,52.50147264783368
103,74.27523809848618
104,52.36710908486029
105,74.9622788123066
106,81.22174625969171
107,68.92305834747786
108,67.42955952635674
109,58.64368343836153
110,62.61775501940837
111,64.21322885328875
112,60.36916499242204
113,53.363439745776795
114,66.73390957791558
115,64.53758074803348
116,77.27878949523266
117,56.381351851761984
118,51.813696120039346
119,58.41675459675893
120,63.48786118643515
121,65.10743350839668
122,72.88009447420984
123,82.62242525479148
124,56.70683130986189
125,58.757200369759865
126,65.14453808110532
127,72.5655068447394
128,63.15006326662862
129,73.57522092229716
130,72.67497451304062
131,74.82025337497065
132,82.23226411456737
133,72.10706261368999
134,66.74709472870724
135,50.831776175108494
136,67.20237362494422
137,75.6738690342379
138,78.28014487757794
139,75.83222542333675
140,74.38960841374563
141,71.42950950347243
142,66.2060896857597
143,62.06813202816562
144,59.61440139914927
145,48.90188799267633
146,64.14742880694679
147,71.91798888970823
148,73.73838370603487
149,62.125130702731205
150,78.32620408426745
151,74.57652341253215
152,82.6082842640513
153,68.00310510265484
154,61.279859969690484
155,83.5861515025089
156,76.7586841572922
157,82.58066817747664
158,73.46284167826718
159,78.35686548499842
160,81.3033452222021
161,73.63679947253452
162,83.47715956339238
163,67.57679155873682
164,80.08802998564609
165,72.41059034868019
166,64.69125388229837
167,61.46146161287871
168,82.86061672186342
169,77.56789724817072
170,72.0428209185607
171,82.80090372908973
172,73.44635434598378
173,71.87598678284836
174,58.98033551139616
175,73.78622639236663
176,66.68946742452778
177,71.59084723096606
178,62.40906542241652
179,53.34074250432865
180,72.26500207487159
181,81.21690743744632
182,69.80263027041677
183,79.20958375329718
184,74.15606558346393
185,81.00368257800942
186,44.93774531969843
187,65.37655896200603
188,52.464149302614054
189,70.4196763979168
190,73.17269791685244
191,60.15211632152401
192,69.48055452458372
193,78.72046625891498
194,62.083170077882166
195,78.23271246920912
196,69.17797892281082
197,74.29234092293969
198,70.65249723831654
199,79.75117725668254
200,72.40450444722488
201,74.22842026544954
202,58.57895566193969
203,75.20013944023525
204,70.40283925946893
